timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2844014,2024-08-14 09:58:21,775,301,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844024,2024-08-14 09:58:21,293,756,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844034,2024-08-14 09:58:21,293,548,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844044,2024-08-14 09:58:22,802,219,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844054,2024-08-14 09:58:22,769,646,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844064,2024-08-14 09:58:22,349,592,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844074,2024-08-14 09:58:22,761,771,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844084,2024-08-14 09:58:22,748,561,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844094,2024-08-14 09:58:22,547,512,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844104,2024-08-14 09:58:22,410,292,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844114,2024-08-14 09:58:23,410,456,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844124,2024-08-14 09:58:23,568,340,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844134,2024-08-14 09:58:23,812,418,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844144,2024-08-14 09:58:23,678,223,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844154,2024-08-14 09:58:23,367,244,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844164,2024-08-14 09:58:23,788,370,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844174,2024-08-14 09:58:23,613,484,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844184,2024-08-14 09:58:23,613,437,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844194,2024-08-14 09:58:23,392,746,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844204,2024-08-14 09:58:23,209,604,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844214,2024-08-14 09:58:23,332,216,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844224,2024-08-14 09:58:23,607,554,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844234,2024-08-14 09:58:23,850,427,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844244,2024-08-14 09:58:24,673,434,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844254,2024-08-14 09:58:24,633,410,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844264,2024-08-14 09:58:24,465,683,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
