timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2844514,2024-08-14 09:59:26,307,490,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844524,2024-08-14 09:59:29,666,658,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844534,2024-08-14 09:59:29,796,631,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844544,2024-08-14 09:59:29,736,370,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844554,2024-08-14 09:59:30,648,526,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844564,2024-08-14 09:59:30,634,453,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844574,2024-08-14 09:59:30,484,454,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844584,2024-08-14 09:59:30,316,615,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844594,2024-08-14 09:59:33,280,751,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,
2844604,2024-08-14 09:59:46,408,376,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844614,2024-08-14 09:59:46,444,257,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844624,2024-08-14 09:59:46,210,469,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,0,no,yes,0,1
2844634,2024-08-14 09:59:48,210,487,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844644,2024-08-14 09:59:50,294,688,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844654,2024-08-14 09:59:50,500,387,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844664,2024-08-14 09:59:50,457,675,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,1
2844674,2024-08-14 09:59:53,214,613,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844684,2024-08-14 09:59:53,321,439,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,0,no,yes,0,0
2844694,2024-08-14 09:59:56,321,336,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844704,2024-08-14 09:59:56,529,688,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844714,2024-08-14 09:59:58,547,247,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844724,2024-08-14 09:59:58,400,571,,,,,,,,,,,,,,,,,,,,0,,0,no,no,,
2844734,2024-08-14 09:59:59,601,271,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844744,2024-08-14 09:59:59,601,522,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844754,2024-08-14 09:59:59,601,766,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,0
2844764,2024-08-14 10:00:04,744,264,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844774,2024-08-14 10:00:04,744,682,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844784,2024-08-14 10:00:04,744,729,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844794,2024-08-14 10:00:05,480,500,,,,,,,,,,,,,,,,,,,,1,,0,no,no,,
2844804,2024-08-14 10:00:05,357,249,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,0,no,no,,
2844814,2024-08-14 10:00:05,357,688,,,,,,,,,,,,,,,,,,,,0,,0,no,yes,0,
