timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2843514,2024-08-14 01:51:37,595,532,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843524,2024-08-14 01:51:37,600,768,,,,,,,,,,,,,,,,,,,,1,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843534,2024-08-14 01:51:37,600,266,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843544,2024-08-14 01:51:38,600,785,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843554,2024-08-14 01:51:38,664,601,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843564,2024-08-14 01:51:38,222,533,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843574,2024-08-14 01:51:38,820,464,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843584,2024-08-14 01:51:38,820,202,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843594,2024-08-14 01:51:38,505,720,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843604,2024-08-14 01:51:39,810,730,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843614,2024-08-14 01:51:39,718,441,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843624,2024-08-14 01:51:39,539,370,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843634,2024-08-14 01:51:39,228,526,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843644,2024-08-14 01:51:39,533,292,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843654,2024-08-14 01:51:39,260,410,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843664,2024-08-14 01:51:39,802,220,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843674,2024-08-14 01:51:39,611,472,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843684,2024-08-14 01:51:39,611,513,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843694,2024-08-14 01:51:39,759,295,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843704,2024-08-14 01:51:39,683,327,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843714,2024-08-14 01:51:39,683,301,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843724,2024-08-14 01:51:39,683,634,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843734,2024-08-14 01:51:40,625,529,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843744,2024-08-14 01:51:40,625,348,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843754,2024-08-14 01:51:57,508,596,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843764,2024-08-14 01:51:57,300,204,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843774,2024-08-14 01:51:57,729,217,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843784,2024-08-14 01:51:58,542,677,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843794,2024-08-14 01:51:58,802,627,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843804,2024-08-14 01:51:58,704,276,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843814,2024-08-14 01:51:58,777,533,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843824,2024-08-14 01:51:58,704,703,,,,,,,,,,,,,,,,,,,,0,Sensor 2 val replaced by previous valid val ,-1,no,no,,
2843834,2024-08-14 01:51:58,704,750,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843844,2024-08-14 01:51:58,390,730,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843854,2024-08-14 01:51:58,312,337,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843864,2024-08-14 01:51:58,458,717,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843874,2024-08-14 01:51:59,781,342,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843884,2024-08-14 01:51:59,691,635,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843894,2024-08-14 01:51:59,776,721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,-1,no,no,nan,nan
