timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2844514,2024-08-07 16:31:40,283,308,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844524,2024-08-07 16:31:40,256,633,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844534,2024-08-07 16:31:40,726,602,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844544,2024-08-07 16:31:41,420,667,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844554,2024-08-07 16:31:41,563,395,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844564,2024-08-07 16:31:41,590,274,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844574,2024-08-07 16:31:42,783,465,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844584,2024-08-07 16:31:42,419,697,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844594,2024-08-07 16:31:42,769,750,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844604,2024-08-07 16:31:42,481,293,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844614,2024-08-07 16:31:43,275,405,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844624,2024-08-07 16:31:43,221,589,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844634,2024-08-07 16:31:43,623,594,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844644,2024-08-07 16:31:44,410,496,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844654,2024-08-07 16:31:44,299,663,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844664,2024-08-07 16:31:44,725,643,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844674,2024-08-07 16:31:45,271,316,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844684,2024-08-07 16:31:45,332,466,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844694,2024-08-07 16:31:45,361,311,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844704,2024-08-07 16:31:46,596,444,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844714,2024-08-07 16:31:46,319,503,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844724,2024-08-07 16:31:46,300,390,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844734,2024-08-07 16:31:46,742,511,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844744,2024-08-07 16:31:47,358,431,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844754,2024-08-07 16:31:47,455,680,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844764,2024-08-07 16:31:47,670,438,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844774,2024-08-07 16:31:48,693,275,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844784,2024-08-07 16:31:48,237,511,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844794,2024-08-07 16:31:48,560,499,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844804,2024-08-07 16:31:49,267,358,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844814,2024-08-07 16:31:49,602,446,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844824,2024-08-07 16:31:50,351,506,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844834,2024-08-07 16:31:50,265,523,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844844,2024-08-07 16:31:50,391,322,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844854,2024-08-07 16:31:50,399,573,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844864,2024-08-07 16:31:50,725,429,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844874,2024-08-07 16:31:51,219,625,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844884,2024-08-07 16:31:51,337,736,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844894,2024-08-07 16:31:51,511,570,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844904,2024-08-07 16:31:52,501,668,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844914,2024-08-07 16:31:52,769,423,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844924,2024-08-07 16:31:52,247,205,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844934,2024-08-07 16:31:52,682,278,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844944,2024-08-07 16:31:53,359,456,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844954,2024-08-07 16:31:53,605,202,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844964,2024-08-07 16:31:54,756,610,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844974,2024-08-07 16:31:54,782,409,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2844984,2024-08-07 16:31:54,354,514,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844994,2024-08-07 16:31:54,696,716,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845004,2024-08-07 16:31:55,416,683,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
