timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2845014,2024-08-07 16:31:55,691,404,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845024,2024-08-07 16:31:56,566,564,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845034,2024-08-07 16:31:56,701,516,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845044,2024-08-07 16:31:56,631,276,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845054,2024-08-07 16:31:57,682,546,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845064,2024-08-07 16:31:57,490,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845074,2024-08-07 16:31:58,213,548,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845084,2024-08-07 16:31:58,408,284,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845094,2024-08-07 16:31:58,273,361,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845104,2024-08-07 16:31:58,467,677,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845114,2024-08-07 16:31:59,654,506,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845124,2024-08-07 16:31:59,324,757,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845134,2024-08-07 16:31:59,290,449,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845144,2024-08-07 16:31:59,463,300,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845154,2024-08-07 16:32:00,548,656,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845164,2024-08-07 16:32:00,347,261,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845174,2024-08-07 16:32:00,794,268,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845184,2024-08-07 16:32:01,216,787,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845194,2024-08-07 16:32:01,579,411,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845204,2024-08-07 16:32:01,712,424,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845214,2024-08-07 16:32:02,602,314,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845224,2024-08-07 16:32:02,726,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845234,2024-08-07 16:32:02,569,784,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845244,2024-08-07 16:32:02,223,322,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845254,2024-08-07 16:32:03,758,303,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845264,2024-08-07 16:32:03,486,286,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845274,2024-08-07 16:32:03,344,717,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845284,2024-08-07 16:32:04,335,481,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845294,2024-08-07 16:32:04,266,217,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845304,2024-08-07 16:32:04,606,671,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845314,2024-08-07 16:32:05,758,469,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845324,2024-08-07 16:32:05,730,650,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845334,2024-08-07 16:32:05,305,291,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845344,2024-08-07 16:32:06,657,434,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845354,2024-08-07 16:32:06,746,265,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845364,2024-08-07 16:32:06,555,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845374,2024-08-07 16:32:07,600,636,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845384,2024-08-07 16:32:07,212,747,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845394,2024-08-07 16:32:07,453,354,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845404,2024-08-07 16:32:08,491,469,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845414,2024-08-07 16:32:08,484,220,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845424,2024-08-07 16:32:08,747,513,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845434,2024-08-07 16:32:09,401,681,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845444,2024-08-07 16:32:09,502,775,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845454,2024-08-07 16:32:09,763,279,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845464,2024-08-07 16:32:09,586,684,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845474,2024-08-07 16:32:10,321,608,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845484,2024-08-07 16:32:10,348,688,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845494,2024-08-07 16:32:11,612,668,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845504,2024-08-07 16:32:11,755,675,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
