timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2843514,2024-08-07 16:31:09,585,572,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843524,2024-08-07 16:31:09,244,753,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843534,2024-08-07 16:31:10,538,303,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843544,2024-08-07 16:31:10,621,791,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843554,2024-08-07 16:31:10,333,539,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843564,2024-08-07 16:31:10,256,397,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843574,2024-08-07 16:31:11,708,463,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843584,2024-08-07 16:31:11,617,732,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843594,2024-08-07 16:31:12,494,493,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843604,2024-08-07 16:31:12,550,356,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843614,2024-08-07 16:31:12,700,669,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843624,2024-08-07 16:31:13,374,562,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843634,2024-08-07 16:31:13,528,712,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843644,2024-08-07 16:31:13,365,594,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843654,2024-08-07 16:31:13,628,761,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843664,2024-08-07 16:31:13,634,745,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843674,2024-08-07 16:31:14,413,559,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843684,2024-08-07 16:31:14,390,432,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843694,2024-08-07 16:31:14,727,722,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843704,2024-08-07 16:31:15,287,200,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843714,2024-08-07 16:31:15,385,703,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843724,2024-08-07 16:31:15,559,253,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843734,2024-08-07 16:31:16,588,426,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843744,2024-08-07 16:31:16,223,600,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843754,2024-08-07 16:31:16,569,422,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843764,2024-08-07 16:31:17,408,270,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843774,2024-08-07 16:31:17,206,687,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843784,2024-08-07 16:31:17,712,449,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843794,2024-08-07 16:31:18,493,526,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843804,2024-08-07 16:31:18,630,408,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843814,2024-08-07 16:31:18,780,498,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843824,2024-08-07 16:31:19,487,422,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843834,2024-08-07 16:31:19,648,577,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843844,2024-08-07 16:31:19,696,774,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843854,2024-08-07 16:31:20,671,389,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843864,2024-08-07 16:31:20,721,730,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843874,2024-08-07 16:31:20,756,472,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843884,2024-08-07 16:31:21,238,667,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843894,2024-08-07 16:31:21,552,563,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843904,2024-08-07 16:31:21,333,373,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843914,2024-08-07 16:31:22,662,586,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843924,2024-08-07 16:31:22,551,719,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843934,2024-08-07 16:31:22,284,366,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843944,2024-08-07 16:31:22,351,304,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843954,2024-08-07 16:31:23,605,636,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843964,2024-08-07 16:31:23,680,500,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843974,2024-08-07 16:31:23,538,752,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2843984,2024-08-07 16:31:24,523,634,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2843994,2024-08-07 16:31:24,213,553,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2844004,2024-08-07 16:31:24,416,789,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
