timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2845514,2024-08-07 16:32:12,296,549,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845524,2024-08-07 16:32:12,603,759,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845534,2024-08-07 16:32:12,278,369,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845544,2024-08-07 16:32:13,661,609,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845554,2024-08-07 16:32:13,599,486,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845564,2024-08-07 16:32:14,748,791,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845574,2024-08-07 16:32:14,289,234,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845584,2024-08-07 16:32:15,781,713,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845594,2024-08-07 16:32:15,692,250,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845604,2024-08-07 16:32:16,498,513,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845614,2024-08-07 16:32:16,586,228,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845624,2024-08-07 16:32:16,287,316,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845634,2024-08-07 16:32:17,408,666,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845644,2024-08-07 16:32:17,574,633,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845654,2024-08-07 16:32:17,463,649,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845664,2024-08-07 16:32:18,302,744,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845674,2024-08-07 16:32:18,769,475,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845684,2024-08-07 16:32:18,772,482,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845694,2024-08-07 16:32:19,325,457,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845704,2024-08-07 16:32:19,735,221,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845714,2024-08-07 16:32:19,458,425,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845724,2024-08-07 16:32:20,323,660,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845734,2024-08-07 16:32:20,731,598,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845744,2024-08-07 16:32:21,342,503,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845754,2024-08-07 16:32:21,621,634,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845764,2024-08-07 16:32:21,398,210,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845774,2024-08-07 16:32:22,726,227,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845784,2024-08-07 16:32:22,664,244,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845794,2024-08-07 16:32:22,750,621,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845804,2024-08-07 16:32:23,678,296,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845814,2024-08-07 16:32:23,480,269,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845824,2024-08-07 16:32:23,407,700,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845834,2024-08-07 16:32:24,478,639,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845844,2024-08-07 16:32:24,404,729,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845854,2024-08-07 16:32:24,362,267,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845864,2024-08-07 16:32:25,330,724,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845874,2024-08-07 16:32:25,797,733,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845884,2024-08-07 16:32:25,236,503,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845894,2024-08-07 16:32:25,496,354,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845904,2024-08-07 16:32:26,730,389,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845914,2024-08-07 16:32:26,632,367,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845924,2024-08-07 16:32:27,340,447,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845934,2024-08-07 16:32:27,300,750,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845944,2024-08-07 16:32:27,798,475,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845954,2024-08-07 16:32:27,547,680,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845964,2024-08-07 16:32:28,743,319,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845974,2024-08-07 16:32:29,312,604,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2845984,2024-08-07 16:32:29,545,587,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2845994,2024-08-07 16:32:29,486,694,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846004,2024-08-07 16:32:29,276,766,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
