timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2846014,2024-08-07 16:32:30,330,754,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846024,2024-08-07 16:32:30,297,743,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846034,2024-08-07 16:32:30,424,628,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846044,2024-08-07 16:32:31,512,229,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846054,2024-08-07 16:32:31,443,266,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846064,2024-08-07 16:32:32,209,640,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846074,2024-08-07 16:32:32,287,490,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846084,2024-08-07 16:32:32,581,435,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846094,2024-08-07 16:32:32,295,784,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846104,2024-08-07 16:32:33,323,252,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846114,2024-08-07 16:32:33,570,319,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846124,2024-08-07 16:32:34,654,677,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846134,2024-08-07 16:32:34,718,657,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846144,2024-08-07 16:32:34,329,781,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846154,2024-08-07 16:32:35,245,581,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846164,2024-08-07 16:32:35,645,342,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846174,2024-08-07 16:32:35,463,249,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846184,2024-08-07 16:32:36,740,654,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846194,2024-08-07 16:32:36,552,300,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846204,2024-08-07 16:32:36,659,308,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846214,2024-08-07 16:32:37,796,483,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846224,2024-08-07 16:32:37,772,666,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846234,2024-08-07 16:32:38,670,712,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846244,2024-08-07 16:32:38,502,593,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846254,2024-08-07 16:32:38,299,511,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846264,2024-08-07 16:32:39,299,268,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846274,2024-08-07 16:32:39,461,785,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846284,2024-08-07 16:32:39,573,485,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846294,2024-08-07 16:32:39,429,495,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846304,2024-08-07 16:32:40,305,386,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846314,2024-08-07 16:32:40,740,712,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846324,2024-08-07 16:32:41,423,647,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846334,2024-08-07 16:32:41,365,357,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846344,2024-08-07 16:32:41,653,421,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846354,2024-08-07 16:32:42,759,715,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846364,2024-08-07 16:32:42,356,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846374,2024-08-07 16:32:43,510,676,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846384,2024-08-07 16:32:43,732,636,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846394,2024-08-07 16:32:43,705,317,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846404,2024-08-07 16:32:44,256,297,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846414,2024-08-07 16:32:44,361,269,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846424,2024-08-07 16:32:44,242,709,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846434,2024-08-07 16:32:45,675,291,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846444,2024-08-07 16:32:45,570,426,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846454,2024-08-07 16:32:45,557,510,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846464,2024-08-07 16:32:46,324,408,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846474,2024-08-07 16:32:47,224,426,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846484,2024-08-07 16:32:47,517,279,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846494,2024-08-07 16:32:47,731,281,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846504,2024-08-07 16:32:48,550,400,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
