timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2846514,2024-08-07 16:32:49,279,519,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846524,2024-08-07 16:32:49,798,322,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846534,2024-08-07 16:32:49,263,497,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846544,2024-08-07 16:32:50,620,390,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846554,2024-08-07 16:32:50,768,506,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846564,2024-08-07 16:32:51,472,433,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846574,2024-08-07 16:32:51,711,701,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846584,2024-08-07 16:32:52,300,609,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846594,2024-08-07 16:32:52,785,608,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846604,2024-08-07 16:32:52,481,414,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846614,2024-08-07 16:32:53,404,409,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846624,2024-08-07 16:32:53,687,501,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846634,2024-08-07 16:32:53,270,701,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846644,2024-08-07 16:32:54,501,679,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846654,2024-08-07 16:32:54,200,715,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846664,2024-08-07 16:32:54,200,764,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846674,2024-08-07 16:32:54,620,559,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846684,2024-08-07 16:32:55,442,469,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846694,2024-08-07 16:32:55,358,716,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846704,2024-08-07 16:32:55,460,536,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846714,2024-08-07 16:32:56,372,333,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846724,2024-08-07 16:32:56,627,586,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846734,2024-08-07 16:32:57,732,603,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846744,2024-08-07 16:32:57,304,312,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846754,2024-08-07 16:32:57,770,532,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846764,2024-08-07 16:32:58,484,580,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846774,2024-08-07 16:32:58,536,507,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846784,2024-08-07 16:32:59,494,256,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846794,2024-08-07 16:32:59,335,748,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846804,2024-08-07 16:32:59,794,261,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846814,2024-08-07 16:33:00,315,313,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846824,2024-08-07 16:33:00,589,435,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846834,2024-08-07 16:33:00,531,355,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846844,2024-08-07 16:33:01,629,580,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846854,2024-08-07 16:33:01,514,546,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846864,2024-08-07 16:33:01,779,355,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846874,2024-08-07 16:33:02,551,255,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846884,2024-08-07 16:33:02,207,247,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846894,2024-08-07 16:33:03,799,574,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846904,2024-08-07 16:33:03,762,668,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846914,2024-08-07 16:33:03,209,638,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846924,2024-08-07 16:33:04,644,466,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846934,2024-08-07 16:33:04,515,209,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846944,2024-08-07 16:33:04,727,544,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846954,2024-08-07 16:33:05,447,733,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846964,2024-08-07 16:33:05,311,459,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846974,2024-08-07 16:33:05,650,409,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846984,2024-08-07 16:33:06,614,498,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846994,2024-08-07 16:33:06,377,260,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2847004,2024-08-07 16:33:06,447,343,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
